id,Calories
907225,32.14
907226,11.12
907227,150.12
907228,108.18
907229,3.66
907230,30.45
907231,89.78
907232,159.18
907233,4.65
907234,83.96
907235,107.08
907236,112.2
907237,31.21
907238,160.55
907239,56.36
907240,28.05
907241,55.69
907242,41.39
907243,39.6
907244,61.35
907245,172.91
907246,89.92
907247,45.72
907248,36.97
907249,184.84
907250,182.71
907251,5.03
907252,15.4
907253,31.9
907254,142.82
907255,26.43
907256,179.9
907257,65.5
907258,146.49
907259,139.74
907260,37.54
907261,17.7
907262,41.03
907263,40.98
907264,26.48
907265,85.0
907266,19.44
907267,42.6
907268,45.13
907269,28.56
907270,11.41
907271,12.76
907272,108.85
907273,48.73
907274,91.4
907275,5.35
907276,13.79
907277,8.78
907278,112.21
907279,37.41
907280,82.33
907281,101.16
907282,218.16
907283,113.97
907284,16.4
907285,9.07
907286,26.58
907287,95.38
907288,36.67
907289,52.48
907290,136.73
907291,23.77
907292,137.86
907293,12.31
907294,126.35
907295,193.23
907296,94.38
907297,107.93
907298,5.14
907299,120.96
907300,39.0
907301,43.13
907302,118.42
907303,77.32
907304,97.46
907305,113.37
907306,92.17
907307,9.17
907308,5.98
907309,44.31
907310,124.14
907311,32.13
907312,90.35
907313,110.34
907314,2.27
907315,21.55
907316,133.52
907317,30.19
907318,165.47
907319,178.79
907320,153.4
907321,37.53
907322,68.35
907323,12.11
907324,171.35
907325,116.41
907326,35.34
907327,243.85
907328,146.21
907329,7.84
907330,139.16
907331,196.35
907332,46.23
907333,165.4
907334,66.75
907335,36.93
907336,6.71
907337,47.86
907338,135.79
907339,51.11
907340,70.48
907341,169.6
907342,34.28
907343,68.8
907344,110.72
907345,55.32
907346,117.71
907347,100.99
907348,12.62
907349,38.06
907350,100.9
907351,181.25
907352,116.83
907353,94.87
907354,15.59
907355,4.16
907356,194.89
907357,125.56
907358,116.81
907359,25.71
907360,208.61
907361,25.45
907362,55.07
907363,74.68
907364,53.35
907365,102.11
907366,145.18
907367,145.91
907368,11.45
907369,29.65
907370,7.08
907371,47.13
907372,31.03
907373,134.95
907374,149.68
907375,67.08
907376,17.09
907377,96.79
907378,198.73
907379,40.44
907380,63.93
907381,62.39
907382,27.69
907383,4.36
907384,53.2
907385,23.76
907386,72.39
907387,64.59
907388,24.22
907389,80.45
907390,52.7
907391,66.34
907392,7.66
907393,146.41
907394,43.96
907395,93.25
907396,52.56
907397,11.42
907398,149.4
907399,121.86
907400,166.44
907401,147.32
907402,30.66
907403,10.31
907404,132.04
907405,131.44
907406,108.58
907407,160.24
907408,12.73
907409,199.88
907410,7.85
907411,48.73
907412,82.05
907413,56.45
907414,35.14
907415,114.59
907416,138.69
907417,114.08
907418,33.71
907419,117.17
907420,161.37
907421,9.25
907422,17.97
907423,222.55
907424,23.45
907425,109.11
907426,78.39
907427,13.52
907428,34.01
907429,44.64
907430,186.64
907431,176.06
907432,110.51
907433,48.4
907434,110.61
907435,228.59
907436,12.54
907437,69.56
907438,231.37
907439,5.46
907440,158.41
907441,140.81
907442,73.33
907443,51.28
907444,152.91
907445,5.86
907446,151.07
907447,10.11
907448,221.85
907449,72.25
907450,180.32
907451,179.96
907452,29.58
907453,102.56
907454,178.48
907455,216.8
907456,150.56
907457,38.03
907458,206.29
907459,19.37
907460,37.6
907461,11.93
907462,12.73
907463,154.93
907464,47.31
907465,111.88
907466,176.99
907467,57.1
907468,87.67
907469,120.53
907470,185.99
907471,62.74
907472,114.53
907473,52.62
907474,12.51
907475,16.11
907476,80.28
907477,171.21
907478,114.73
907479,19.77
907480,4.11
907481,63.05
907482,46.74
907483,232.49
907484,31.18
907485,63.27
907486,21.6
907487,37.86
907488,14.26
907489,54.45
907490,127.83
907491,153.16
907492,13.91
907493,37.44
907494,75.26
907495,99.5
907496,62.27
907497,13.17
907498,19.77
907499,3.0
907500,11.94
907501,17.45
907502,35.17
907503,58.57
907504,21.28
907505,51.39
907506,167.3
907507,4.23
907508,36.07
907509,81.32
907510,67.85
907511,15.96
907512,63.42
907513,30.15
907514,159.63
907515,12.88
907516,174.98
907517,37.4
907518,64.73
907519,69.35
907520,157.13
907521,3.08
907522,70.0
907523,114.16
907524,119.09
907525,152.71
907526,28.35
907527,34.38
907528,142.66
907529,129.31
907530,8.69
907531,234.37
907532,221.85
907533,111.43
907534,44.4
907535,9.41
907536,29.93
907537,69.49
907538,145.44
907539,14.14
907540,80.57
907541,26.31
907542,228.95
907543,87.71
907544,169.35
907545,22.62
907546,86.68
907547,82.14
907548,51.36
907549,158.65
907550,22.93
907551,50.53
907552,72.24
907553,155.32
907554,113.46
907555,108.38
907556,141.6
907557,172.33
907558,58.7
907559,38.63
907560,239.09
907561,201.09
907562,26.99
907563,155.43
907564,151.07
907565,193.15
907566,194.04
907567,79.03
907568,158.21
907569,144.94
907570,16.8
907571,39.78
907572,34.08
907573,13.93
907574,192.06
907575,148.43
907576,155.29
907577,117.15
907578,168.38
907579,32.19
907580,37.56
907581,69.98
907582,9.35
907583,37.79
907584,78.38
907585,168.4
907586,166.83
907587,91.51
907588,94.74
907589,215.38
907590,37.64
907591,80.3
907592,9.35
907593,2.36
907594,27.36
907595,40.06
907596,39.43
907597,18.39
907598,98.71
907599,136.68
907600,71.29
907601,137.12
907602,56.2
907603,91.46
907604,130.07
907605,115.4
907606,21.73
907607,58.64
907608,44.31
907609,145.52
907610,32.05
907611,8.42
907612,32.27
907613,116.08
907614,224.45
907615,61.52
907616,52.35
907617,16.96
907618,65.16
907619,90.94
907620,206.97
907621,2.47
907622,85.69
907623,3.98
907624,8.05
907625,30.57
907626,162.29
907627,42.27
907628,65.57
907629,118.8
907630,8.88
907631,144.25
907632,53.25
907633,188.77
907634,135.83
907635,60.54
907636,266.35
907637,58.67
907638,45.4
907639,165.29
907640,33.14
907641,209.54
907642,66.16
907643,22.92
907644,117.49
907645,151.92
907646,68.57
907647,68.89
907648,10.2
907649,90.24
907650,91.92
907651,187.15
907652,183.12
907653,17.85
907654,71.18
907655,119.06
907656,142.61
907657,23.06
907658,73.34
907659,31.09
907660,8.99
907661,110.32
907662,9.05
907663,88.44
907664,29.21
907665,64.87
907666,99.32
907667,55.14
907668,125.71
907669,110.76
907670,188.95
907671,201.57
907672,44.52
907673,7.38
907674,138.29
907675,68.46
907676,81.78
907677,46.75
907678,150.32
907679,196.07
907680,107.45
907681,13.61
907682,138.65
907683,199.93
907684,90.03
907685,54.98
907686,75.06
907687,31.74
907688,103.07
907689,69.12
907690,14.81
907691,77.92
907692,48.28
907693,65.51
907694,4.23
907695,187.41
907696,30.42
907697,109.28
907698,143.05
907699,74.56
907700,62.57
907701,176.6
907702,55.75
907703,39.46
907704,64.79
907705,64.59
907706,106.55
907707,56.85
907708,93.36
907709,49.33
907710,63.86
907711,79.08
907712,37.36
907713,42.82
907714,229.22
907715,62.38
907716,96.49
907717,121.84
907718,22.6
907719,46.8
907720,23.35
907721,10.19
907722,10.31
907723,30.49
907724,74.35
907725,186.82
907726,123.48
907727,146.51
907728,4.97
907729,99.36
907730,76.23
907731,54.82
907732,93.18
907733,282.59
907734,18.29
907735,74.88
907736,33.65
907737,52.03
907738,166.31
907739,59.12
907740,26.36
907741,20.86
907742,40.35
907743,60.43
907744,11.93
907745,32.64
907746,128.99
907747,2.9
907748,24.36
907749,39.71
907750,209.57
907751,5.41
907752,135.67
907753,26.12
907754,42.74
907755,115.75
907756,72.55
907757,39.39
907758,42.35
907759,153.51
907760,176.1
907761,145.81
907762,37.95
907763,40.34
907764,153.79
907765,71.29
907766,194.01
907767,177.86
907768,63.41
907769,15.01
907770,72.9
907771,64.56
907772,200.06
907773,213.13
907774,28.03
907775,69.32
907776,132.38
907777,137.25
907778,51.69
907779,209.78
907780,61.75
907781,29.36
907782,107.05
907783,174.72
907784,207.7
907785,10.97
907786,33.47
907787,217.94
907788,147.19
907789,121.06
907790,145.94
907791,142.23
907792,51.1
907793,101.33
907794,110.79
907795,45.33
907796,63.81
907797,9.4
907798,100.26
907799,141.36
907800,64.18
907801,15.18
907802,91.87
907803,18.35
907804,21.73
907805,48.25
907806,45.33
907807,117.44
907808,30.91
907809,160.88
907810,48.76
907811,165.71
907812,32.14
907813,44.3
907814,17.2
907815,206.08
907816,32.83
907817,5.32
907818,115.74
907819,107.48
907820,57.78
907821,36.26
907822,112.86
907823,94.27
907824,84.59
907825,226.62
907826,239.95
907827,138.84
907828,30.1
907829,88.74
907830,99.61
907831,157.13
907832,59.05
907833,33.96
907834,47.12
907835,34.29
907836,65.27
907837,211.41
907838,86.3
907839,51.58
907840,91.28
907841,62.9
907842,21.51
907843,151.21
907844,91.48
907845,66.09
907846,63.86
907847,33.26
907848,79.18
907849,56.2
907850,49.29
907851,80.29
907852,68.03
907853,184.44
907854,149.08
907855,47.06
907856,64.86
907857,101.17
907858,110.33
907859,15.03
907860,194.77
907861,73.72
907862,230.94
907863,136.93
907864,15.89
907865,116.08
907866,82.62
907867,188.39
907868,125.6
907869,8.03
907870,118.22
907871,169.17
907872,106.59
907873,67.57
907874,42.19
907875,25.36
907876,147.08
907877,8.97
907878,98.81
907879,70.75
907880,188.6
907881,10.61
907882,120.52
907883,56.68
907884,22.79
907885,63.87
907886,2.02
907887,6.8
907888,93.4
907889,143.8
907890,65.31
907891,14.13
907892,178.72
907893,76.52
907894,194.41
907895,10.07
907896,50.52
907897,38.46
907898,100.24
907899,198.71
907900,41.64
907901,34.44
907902,184.0
907903,35.56
907904,183.07
907905,2.62
907906,95.05
907907,106.51
907908,214.01
907909,141.17
907910,14.58
907911,75.54
907912,54.29
907913,63.1
907914,111.39
907915,5.54
907916,132.64
907917,186.44
907918,134.66
907919,127.02
907920,96.2
907921,75.57
907922,17.02
907923,4.23
907924,190.63
907925,106.25
907926,184.04
907927,172.05
907928,93.26
907929,114.59
907930,53.46
907931,110.39
907932,136.11
907933,12.45
907934,26.55
907935,59.4
907936,124.83
907937,130.41
907938,12.88
907939,1.75
907940,6.21
907941,23.51
907942,134.39
907943,88.71
907944,30.78
907945,201.13
907946,55.51
907947,163.12
907948,177.22
907949,24.8
907950,218.48
907951,119.38
907952,32.48
907953,138.79
907954,8.17
907955,23.14
907956,24.49
907957,135.86
907958,110.29
907959,187.96
907960,91.63
907961,148.08
907962,29.93
907963,23.16
907964,126.19
907965,153.61
907966,127.29
907967,238.91
907968,99.89
907969,60.33
907970,138.95
907971,123.47
907972,69.84
907973,113.9
907974,57.67
907975,123.4
907976,126.77
907977,18.77
907978,163.84
907979,169.35
907980,97.75
907981,70.89
907982,198.07
907983,163.75
907984,166.67
907985,98.79
907986,83.56
907987,100.65
907988,79.16
907989,81.01
907990,55.19
907991,113.55
907992,135.53
907993,17.92
907994,150.66
907995,13.65
907996,37.87
907997,67.27
907998,39.71
907999,45.19
908000,13.35
908001,75.47
908002,163.34
908003,130.79
908004,13.53
908005,14.11
908006,130.9
908007,31.24
908008,74.85
908009,110.29
908010,52.62
908011,166.25
908012,60.18
908013,64.21
908014,12.94
908015,200.78
908016,140.76
908017,63.59
908018,98.51
908019,38.17
908020,168.44
908021,56.35
908022,159.69
908023,14.34
908024,58.89
908025,108.12
908026,162.27
908027,148.87
908028,191.21
908029,108.97
908030,66.56
908031,37.08
908032,37.77
908033,13.3
908034,7.36
908035,42.46
908036,26.31
908037,12.44
908038,170.94
908039,113.42
908040,155.49
908041,66.17
908042,135.07
908043,138.41
908044,13.28
908045,33.96
908046,113.21
908047,41.83
908048,11.48
908049,20.25
908050,162.19
908051,153.36
908052,53.59
908053,159.71
908054,89.82
908055,91.05
908056,4.35
908057,166.86
908058,33.06
908059,68.14
908060,162.75
908061,203.28
908062,53.48
908063,226.74
908064,30.34
908065,6.87
908066,97.56
908067,172.2
908068,44.74
908069,220.36
908070,195.45
908071,172.49
908072,46.75
908073,111.55
908074,72.92
908075,213.46
908076,133.64
908077,148.4
908078,90.3
908079,179.91
908080,49.97
908081,7.13
908082,40.69
908083,13.77
908084,68.68
908085,41.37
908086,149.39
908087,68.4
908088,76.02
908089,30.62
908090,219.78
908091,51.57
908092,203.49
908093,148.83
908094,138.68
908095,8.58
908096,100.52
908097,93.34
908098,190.73
908099,173.29
908100,183.09
908101,176.05
908102,29.29
908103,193.65
908104,40.29
908105,8.25
908106,109.82
908107,48.73
908108,106.9
908109,195.27
908110,61.69
908111,73.47
908112,62.13
908113,107.4
908114,130.36
908115,73.28
908116,145.99
908117,8.25
908118,5.24
908119,195.2
908120,24.94
908121,166.15
908122,201.46
908123,73.53
908124,96.97
908125,138.68
908126,32.62
908127,90.64
908128,22.54
908129,3.33
908130,141.13
908131,10.63
908132,66.54
908133,144.34
908134,127.78
908135,142.39
908136,11.73
908137,38.09
908138,30.03
908139,66.96
908140,113.48
908141,101.14
908142,92.51
908143,71.74
908144,176.68
908145,124.03
908146,55.98
908147,168.88
908148,9.37
908149,83.08
908150,91.87
908151,181.32
908152,180.5
908153,66.31
908154,13.37
908155,111.77
908156,6.57
908157,106.68
908158,66.71
908159,151.15
908160,36.89
908161,11.84
908162,115.73
908163,23.85
908164,86.04
908165,123.56
908166,185.26
908167,102.78
908168,132.83
908169,84.12
908170,163.99
908171,41.29
908172,103.42
908173,20.65
908174,32.49
908175,203.45
908176,173.15
908177,178.58
908178,12.15
908179,6.91
908180,186.96
908181,78.51
908182,90.16
908183,3.84
908184,24.41
908185,38.57
908186,153.34
908187,101.4
908188,136.3
908189,198.56
908190,197.31
908191,211.42
908192,172.86
908193,69.66
908194,105.73
908195,105.93
908196,125.7
908197,126.73
908198,184.28
908199,24.36
908200,125.89
908201,12.13
908202,25.83
908203,142.98
908204,14.41
908205,141.2
908206,7.07
908207,21.1
908208,136.46
908209,148.75
908210,32.46
908211,40.41
908212,40.28
908213,19.7
908214,87.31
908215,26.66
908216,11.89
908217,152.9
908218,33.89
908219,198.75
908220,51.53
908221,69.73
908222,50.14
908223,115.67
908224,99.0
908225,67.8
908226,176.36
908227,14.66
908228,80.23
908229,100.8
908230,207.53
908231,18.22
908232,94.07
908233,69.71
908234,19.58
908235,120.37
908236,51.19
908237,63.68
908238,42.3
908239,40.06
908240,94.43
908241,193.42
908242,118.68
908243,94.42
908244,140.38
908245,41.12
908246,56.18
908247,34.39
908248,150.37
908249,193.08
908250,186.67
908251,101.2
908252,103.24
908253,91.57
908254,114.91
908255,10.15
908256,121.89
908257,61.84
908258,168.31
908259,189.36
908260,59.39
908261,2.77
908262,127.42
908263,191.08
908264,6.22
908265,48.4
908266,89.36
908267,12.18
908268,81.86
908269,101.19
908270,51.55
908271,42.98
908272,106.22
908273,88.71
908274,42.32
908275,45.46
908276,205.88
908277,37.75
908278,53.65
908279,40.28
908280,88.22
908281,92.15
908282,154.77
908283,4.97
908284,78.71
908285,2.29
908286,70.59
908287,93.05
908288,89.04
908289,176.21
908290,25.24
908291,61.75
908292,113.78
908293,77.35
908294,53.88
908295,18.19
908296,44.84
908297,75.77
908298,70.21
908299,77.4
908300,10.07
908301,115.19
908302,4.34
908303,76.59
908304,71.52
908305,18.72
908306,26.86
908307,32.51
908308,20.55
908309,56.59
908310,6.88
908311,114.22
908312,111.11
908313,42.37
908314,7.54
908315,165.27
908316,64.6
908317,62.97
908318,57.81
908319,210.98
908320,113.74
908321,182.82
908322,203.42
908323,130.59
908324,83.12
908325,114.36
908326,102.31
908327,81.26
908328,6.94
908329,65.42
908330,100.25
908331,18.71
908332,33.52
908333,54.61
908334,91.35
908335,12.56
908336,159.58
908337,13.42
908338,32.45
908339,145.54
908340,5.99
908341,117.86
908342,8.54
908343,218.88
908344,183.87
908345,11.36
908346,122.27
908347,98.92
908348,29.16
908349,189.92
908350,128.85
908351,6.5
908352,72.28
908353,35.43
908354,59.39
908355,203.82
908356,41.34
908357,83.87
908358,3.95
908359,23.01
908360,11.01
908361,9.45
908362,115.71
908363,17.0
908364,29.49
908365,95.9
908366,110.13
908367,46.95
908368,53.95
908369,208.49
908370,25.6
908371,143.66
908372,175.85
908373,132.66
908374,66.04
908375,60.12
908376,53.17
908377,119.05
908378,120.4
908379,82.61
908380,50.79
908381,170.71
908382,13.56
908383,13.69
908384,42.63
908385,173.87
908386,74.86
908387,47.82
908388,14.68
908389,73.18
908390,200.71
908391,26.79
908392,194.09
908393,215.22
908394,134.27
908395,100.24
908396,11.74
908397,73.03
908398,39.59
908399,26.07
908400,122.83
908401,153.42
908402,169.87
908403,164.86
908404,85.03
908405,111.25
908406,172.27
908407,18.61
908408,25.93
908409,198.46
908410,69.67
908411,201.58
908412,141.56
908413,139.23
908414,81.6
908415,108.02
908416,173.59
908417,99.63
908418,94.49
908419,83.52
908420,111.91
908421,24.76
908422,11.42
908423,103.41
908424,62.24
908425,85.27
908426,52.93
908427,12.81
908428,143.01
908429,79.3
908430,136.31
908431,17.22
908432,12.4
908433,74.57
908434,77.76
908435,105.84
908436,16.88
908437,11.7
908438,68.78
908439,121.1
908440,82.92
908441,201.0
908442,53.88
908443,76.14
908444,94.3
908445,114.84
908446,69.59
908447,58.11
908448,68.59
908449,141.76
908450,8.02
908451,24.94
908452,218.38
908453,8.02
908454,12.98
908455,211.14
908456,73.83
908457,65.15
908458,60.26
908459,132.25
908460,95.95
908461,24.35
908462,205.59
908463,147.05
908464,15.77
908465,149.95
908466,15.06
908467,34.49
908468,217.96
908469,70.67
908470,104.69
908471,183.8
908472,15.65
908473,85.06
908474,7.07
908475,118.83
908476,10.42
908477,82.26
908478,67.52
908479,171.45
908480,109.97
908481,71.95
908482,275.23
908483,93.51
908484,145.99
908485,131.37
908486,213.7
908487,187.51
908488,195.12
908489,14.93
908490,29.7
908491,119.35
908492,164.56
908493,95.53
908494,100.64
908495,22.91
908496,99.29
908497,128.53
908498,117.23
908499,147.92
908500,32.78
908501,79.6
908502,65.13
908503,80.15
908504,65.59
908505,113.81
908506,13.17
908507,159.14
908508,155.28
908509,104.53
908510,157.88
908511,98.82
908512,123.74
908513,171.73
908514,36.48
908515,49.47
908516,99.88
908517,198.92
908518,84.16
908519,171.44
908520,90.75
908521,198.46
908522,130.02
908523,18.77
908524,142.1
908525,37.73
908526,100.45
908527,70.29
908528,9.46
908529,108.72
908530,40.43
908531,6.52
908532,59.12
908533,12.39
908534,119.9
908535,5.46
908536,262.2
908537,105.55
908538,23.87
908539,73.68
908540,100.45
908541,130.24
908542,47.65
908543,65.49
908544,53.82
908545,47.2
908546,177.41
908547,79.25
908548,109.57
908549,216.71
908550,66.72
908551,155.74
908552,121.97
908553,120.12
908554,16.09
908555,168.76
908556,59.92
908557,9.96
908558,136.31
908559,9.11
908560,114.95
908561,120.17
908562,22.14
908563,88.59
908564,96.18
908565,219.37
908566,29.47
908567,113.38
908568,101.86
908569,145.45
908570,51.04
908571,181.41
908572,13.28
908573,19.06
908574,62.56
908575,92.76
908576,31.93
908577,13.13
908578,37.44
908579,142.7
908580,11.21
908581,53.61
908582,131.25
908583,119.8
908584,124.5
908585,4.21
908586,165.15
908587,98.68
908588,12.94
908589,51.3
908590,14.37
908591,170.8
908592,139.94
908593,44.2
908594,96.09
908595,70.71
908596,106.62
908597,70.15
908598,48.04
908599,13.88
908600,110.59
908601,52.14
908602,42.53
908603,108.1
908604,45.02
908605,159.52
908606,176.22
908607,106.3
908608,29.47
908609,98.35
908610,102.08
908611,11.08
908612,163.61
908613,179.96
908614,208.5
908615,170.55
908616,122.73
908617,29.48
908618,26.49
908619,129.98
908620,110.46
908621,90.02
908622,46.59
908623,29.08
908624,67.25
908625,137.0
908626,31.57
908627,140.81
